(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: -998
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: -990
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 47, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 46, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 39, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -50, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, 51, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2307, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 0, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 3, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 10, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 25, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: -994
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, -1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 1000, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 49, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 50, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -8, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -97, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 51, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2354, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -7, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 99) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -96, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 3, 1, 2356) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2353, quality: 0
